TimeBucket,Count
2023-02-11T12:00:00Z,56511
2023-02-11T16:00:00Z,52638
2023-02-11T20:00:00Z,61752
2023-02-12T00:00:00Z,76683
2023-02-12T04:00:00Z,77028
2023-02-12T08:00:00Z,67462
2023-02-12T12:00:00Z,62250
2023-02-12T16:00:00Z,49703
2023-02-12T20:00:00Z,55588
2023-02-13T00:00:00Z,61138
2023-02-13T04:00:00Z,79723
2023-02-13T08:00:00Z,95728
2023-02-13T12:00:00Z,96759
2023-02-13T16:00:00Z,72481
2023-02-13T20:00:00Z,69318
2023-02-14T00:00:00Z,64940
2023-02-14T04:00:00Z,79084
2023-02-14T08:00:00Z,78067
2023-02-14T12:00:00Z,83134
2023-02-14T16:00:00Z,68368
2023-02-14T20:00:00Z,72101
2023-02-15T00:00:00Z,64989
2023-02-15T04:00:00Z,83235
2023-02-15T08:00:00Z,82963
2023-02-15T12:00:00Z,79241
2023-02-15T16:00:00Z,72088
2023-02-15T20:00:00Z,73031
2023-02-16T00:00:00Z,63893
2023-02-16T04:00:00Z,91629
2023-02-16T08:00:00Z,105311
2023-02-16T12:00:00Z,79445
2023-02-16T16:00:00Z,69097
2023-02-16T20:00:00Z,64053
2023-02-17T00:00:00Z,62317
2023-02-17T04:00:00Z,76068
2023-02-17T08:00:00Z,83117
2023-02-17T12:00:00Z,71333
2023-02-17T16:00:00Z,68977
2023-02-17T20:00:00Z,63324
2023-02-18T00:00:00Z,63168
2023-02-18T04:00:00Z,63088
2023-02-18T08:00:00Z,55602
2023-02-18T12:00:00Z,57385
2023-02-18T16:00:00Z,56766
2023-02-18T20:00:00Z,57028
2023-02-19T00:00:00Z,58307
2023-02-19T04:00:00Z,61099
2023-02-19T08:00:00Z,58212
2023-02-19T12:00:00Z,55996
2023-02-19T16:00:00Z,52782
2023-02-19T20:00:00Z,58513
2023-02-20T00:00:00Z,63703
2023-02-20T04:00:00Z,82338
2023-02-20T08:00:00Z,76990
2023-02-20T12:00:00Z,77395
2023-02-20T16:00:00Z,63744
2023-02-20T20:00:00Z,62909
2023-02-21T00:00:00Z,65726
2023-02-21T04:00:00Z,82858
2023-02-21T08:00:00Z,78047
2023-02-21T12:00:00Z,76204
2023-02-21T16:00:00Z,66136
2023-02-21T20:00:00Z,65667
2023-02-22T00:00:00Z,66502
2023-02-22T04:00:00Z,85850
2023-02-22T08:00:00Z,82827
2023-02-22T12:00:00Z,81380
2023-02-22T16:00:00Z,73277
2023-02-22T20:00:00Z,70694
2023-02-23T00:00:00Z,68490
2023-02-23T04:00:00Z,82772
2023-02-23T08:00:00Z,86683
2023-02-23T12:00:00Z,74363
2023-02-23T16:00:00Z,64897
2023-02-23T20:00:00Z,67027
2023-02-24T00:00:00Z,64654
2023-02-24T04:00:00Z,77809
2023-02-24T08:00:00Z,75003
2023-02-24T12:00:00Z,75269
2023-02-24T16:00:00Z,64500
2023-02-24T20:00:00Z,58364
2023-02-25T00:00:00Z,55623
2023-02-25T04:00:00Z,59765
2023-02-25T08:00:00Z,52823
2023-02-25T12:00:00Z,55853
2023-02-25T16:00:00Z,46082
2023-02-25T20:00:00Z,50600
2023-02-26T00:00:00Z,52604
2023-02-26T04:00:00Z,57724
2023-02-26T08:00:00Z,58211
2023-02-26T12:00:00Z,59446
2023-02-26T16:00:00Z,58141
2023-02-26T20:00:00Z,67065
2023-02-27T00:00:00Z,69369
2023-02-27T04:00:00Z,84517
2023-02-27T08:00:00Z,85128
2023-02-27T12:00:00Z,89184
2023-02-27T16:00:00Z,76747
2023-02-27T20:00:00Z,74093
2023-02-28T00:00:00Z,75520
2023-02-28T04:00:00Z,84236
2023-02-28T08:00:00Z,85998
2023-02-28T12:00:00Z,89541
2023-02-28T16:00:00Z,79243
2023-02-28T20:00:00Z,72236
2023-03-01T00:00:00Z,72218
2023-03-01T04:00:00Z,83674
2023-03-01T08:00:00Z,85651
2023-03-01T12:00:00Z,81617
2023-03-01T16:00:00Z,67989
2023-03-01T20:00:00Z,70572
2023-03-02T00:00:00Z,67135
2023-03-02T04:00:00Z,76474
2023-03-02T08:00:00Z,77995
2023-03-02T12:00:00Z,80191
2023-03-02T16:00:00Z,76497
2023-03-02T20:00:00Z,85522
2023-03-03T00:00:00Z,84233
2023-03-03T04:00:00Z,85202
2023-03-03T08:00:00Z,82841
2023-03-03T12:00:00Z,80756
2023-03-03T16:00:00Z,70204
2023-03-03T20:00:00Z,63477
2023-03-04T00:00:00Z,58396
2023-03-04T04:00:00Z,61496
2023-03-04T08:00:00Z,57842
2023-03-04T12:00:00Z,23460
2023-03-04T16:00:00Z,57079
2023-03-04T20:00:00Z,57513
2023-03-05T00:00:00Z,55477
2023-03-05T04:00:00Z,56986
2023-03-05T08:00:00Z,53922
2023-03-05T12:00:00Z,55738
2023-03-05T16:00:00Z,54101
2023-03-05T20:00:00Z,59472
2023-03-06T00:00:00Z,65764
2023-03-06T04:00:00Z,78990
2023-03-06T08:00:00Z,81178
2023-03-06T12:00:00Z,78835
2023-03-06T16:00:00Z,70373
2023-03-06T20:00:00Z,70507
2023-03-07T00:00:00Z,67853
2023-03-07T04:00:00Z,83312
2023-03-07T08:00:00Z,80423
2023-03-07T12:00:00Z,76825
2023-03-07T16:00:00Z,69934
2023-03-07T20:00:00Z,70521
2023-03-08T00:00:00Z,68894
2023-03-08T04:00:00Z,81793
2023-03-08T08:00:00Z,78347
2023-03-08T12:00:00Z,78168
2023-03-08T16:00:00Z,70269
2023-03-08T20:00:00Z,70395
2023-03-09T00:00:00Z,73177
2023-03-09T04:00:00Z,84111
2023-03-09T08:00:00Z,82056
2023-03-09T12:00:00Z,81096
2023-03-09T16:00:00Z,71338
2023-03-09T20:00:00Z,66129
2023-03-10T00:00:00Z,64387
2023-03-10T04:00:00Z,77735
2023-03-10T08:00:00Z,77941
2023-03-10T12:00:00Z,78957
2023-03-10T16:00:00Z,69723
2023-03-10T20:00:00Z,64045
2023-03-11T00:00:00Z,57647
2023-03-11T04:00:00Z,63189
2023-03-11T08:00:00Z,61207
2023-03-11T12:00:00Z,64679
2023-03-11T16:00:00Z,61361
2023-03-11T20:00:00Z,50521
2023-03-12T00:00:00Z,58059
2023-03-12T04:00:00Z,26406
2023-03-12T08:00:00Z,57798
2023-03-12T12:00:00Z,59296
2023-03-12T16:00:00Z,58936
2023-03-12T20:00:00Z,65681
2023-03-13T00:00:00Z,66267
2023-03-13T04:00:00Z,77790
2023-03-13T08:00:00Z,79281
2023-03-13T12:00:00Z,73736
2023-03-13T16:00:00Z,68244
2023-03-13T20:00:00Z,66655
2023-03-14T00:00:00Z,59728
2023-03-14T04:00:00Z,74391
2023-03-14T08:00:00Z,80116
2023-03-14T12:00:00Z,78771
2023-03-14T16:00:00Z,76401
2023-03-14T20:00:00Z,66388
2023-03-15T00:00:00Z,66815
2023-03-15T04:00:00Z,77403
2023-03-15T08:00:00Z,84841
2023-03-15T12:00:00Z,80511
2023-03-15T16:00:00Z,86798
2023-03-15T20:00:00Z,76818
2023-03-16T00:00:00Z,69785
2023-03-16T04:00:00Z,85887
2023-03-16T08:00:00Z,92077
2023-03-16T12:00:00Z,79426
2023-03-16T16:00:00Z,71903
2023-03-16T20:00:00Z,69526
2023-03-17T00:00:00Z,68196
2023-03-17T04:00:00Z,82863
2023-03-17T08:00:00Z,87976
2023-03-17T12:00:00Z,81918
2023-03-17T16:00:00Z,74248
2023-03-17T20:00:00Z,70166
2023-03-18T00:00:00Z,61455
2023-03-18T04:00:00Z,64923
2023-03-18T08:00:00Z,61127
2023-03-18T12:00:00Z,54566
2023-03-18T16:00:00Z,58986
2023-03-18T20:00:00Z,71963
2023-03-19T00:00:00Z,62719
2023-03-19T04:00:00Z,65693
2023-03-19T08:00:00Z,63480
2023-03-19T12:00:00Z,62695
2023-03-19T16:00:00Z,60256
2023-03-19T20:00:00Z,71603
2023-03-20T00:00:00Z,62567
2023-03-20T04:00:00Z,76750
2023-03-20T08:00:00Z,74995
2023-03-20T12:00:00Z,76777
2023-03-20T16:00:00Z,67533
2023-03-20T20:00:00Z,62329
2023-03-21T00:00:00Z,63635
2023-03-21T04:00:00Z,82692
2023-03-21T08:00:00Z,73418
2023-03-21T12:00:00Z,78907
2023-03-21T16:00:00Z,63244
2023-03-21T20:00:00Z,57465
2023-03-22T00:00:00Z,53525
2023-03-22T04:00:00Z,74766
2023-03-22T08:00:00Z,74894
2023-03-22T12:00:00Z,86485
2023-03-22T16:00:00Z,27392
2023-03-22T20:00:00Z,73138
2023-03-23T00:00:00Z,58657
2023-03-23T04:00:00Z,85649
2023-03-23T08:00:00Z,82862
2023-03-23T12:00:00Z,80478
2023-03-23T16:00:00Z,59961
2023-03-23T20:00:00Z,60684
2023-03-24T00:00:00Z,54962
2023-03-24T04:00:00Z,75910
2023-03-24T08:00:00Z,135922
2023-03-24T12:00:00Z,64496
2023-03-24T16:00:00Z,49750
2023-03-24T20:00:00Z,56509
2023-03-25T00:00:00Z,45803
2023-03-25T04:00:00Z,63243
2023-03-25T08:00:00Z,42722
2023-03-25T12:00:00Z,41560
2023-03-25T16:00:00Z,23770
2023-03-25T20:00:00Z,47587
2023-03-26T00:00:00Z,53641
2023-03-26T04:00:00Z,43715
2023-03-26T08:00:00Z,38731
2023-03-26T12:00:00Z,47606
2023-03-26T16:00:00Z,37571
2023-03-26T20:00:00Z,44714
2023-03-27T00:00:00Z,24380
2023-03-27T04:00:00Z,81717
2023-03-27T08:00:00Z,81791
2023-03-27T12:00:00Z,86219
2023-03-27T16:00:00Z,70198
2023-03-27T20:00:00Z,63893
2023-03-28T00:00:00Z,68897
2023-03-28T04:00:00Z,85786
2023-03-28T08:00:00Z,84909
2023-03-28T12:00:00Z,79956
2023-03-28T16:00:00Z,71537
2023-03-28T20:00:00Z,73465
2023-03-29T00:00:00Z,73251
2023-03-29T04:00:00Z,87439
2023-03-29T08:00:00Z,95077
2023-03-29T12:00:00Z,84640
2023-03-29T16:00:00Z,76799
2023-03-29T20:00:00Z,79542
2023-03-30T00:00:00Z,73151
2023-03-30T04:00:00Z,95327
2023-03-30T08:00:00Z,88224
2023-03-30T12:00:00Z,81582
2023-03-30T16:00:00Z,73990
2023-03-30T20:00:00Z,76548
2023-03-31T00:00:00Z,71614
2023-03-31T04:00:00Z,85405
2023-03-31T08:00:00Z,87122
2023-03-31T12:00:00Z,78262
2023-03-31T16:00:00Z,62447
2023-03-31T20:00:00Z,67448
2023-04-01T00:00:00Z,63006
2023-04-01T04:00:00Z,71502
2023-04-01T08:00:00Z,63271
2023-04-01T12:00:00Z,65274
2023-04-01T16:00:00Z,61777
2023-04-01T20:00:00Z,62990
2023-04-02T00:00:00Z,61717
2023-04-02T04:00:00Z,66934
2023-04-02T08:00:00Z,62353
2023-04-02T12:00:00Z,69077
2023-04-02T16:00:00Z,62965
2023-04-02T20:00:00Z,69358
2023-04-03T00:00:00Z,73177
2023-04-03T04:00:00Z,90272
2023-04-03T08:00:00Z,87277
2023-04-03T12:00:00Z,85204
2023-04-03T16:00:00Z,72976
2023-04-03T20:00:00Z,76526
2023-04-04T00:00:00Z,76064
2023-04-04T04:00:00Z,94474
2023-04-04T08:00:00Z,89711
2023-04-04T12:00:00Z,82817
2023-04-04T16:00:00Z,83739
2023-04-04T20:00:00Z,89597
2023-04-05T00:00:00Z,87525
2023-04-05T04:00:00Z,102944
2023-04-05T08:00:00Z,98489
2023-04-05T12:00:00Z,95977
2023-04-05T16:00:00Z,88029
2023-04-05T20:00:00Z,90104
2023-04-06T00:00:00Z,89999
2023-04-06T04:00:00Z,105040
2023-04-06T08:00:00Z,102792
2023-04-06T12:00:00Z,101559
2023-04-06T16:00:00Z,92132
2023-04-06T20:00:00Z,93332
2023-04-07T00:00:00Z,88079
2023-04-07T04:00:00Z,102252
2023-04-07T08:00:00Z,94229
2023-04-07T12:00:00Z,92701
2023-04-07T16:00:00Z,86727
2023-04-07T20:00:00Z,84691
2023-04-08T00:00:00Z,81079
2023-04-08T04:00:00Z,87900
2023-04-08T08:00:00Z,76899
2023-04-08T12:00:00Z,79149
2023-04-08T16:00:00Z,76500
2023-04-08T20:00:00Z,77521
2023-04-09T00:00:00Z,76501
2023-04-09T04:00:00Z,80757
2023-04-09T08:00:00Z,75999
2023-04-09T12:00:00Z,77732
2023-04-09T16:00:00Z,75409
2023-04-09T20:00:00Z,80347
2023-04-10T00:00:00Z,84800
2023-04-10T04:00:00Z,96796
2023-04-10T08:00:00Z,92954
2023-04-10T12:00:00Z,91489
2023-04-10T16:00:00Z,83659
2023-04-10T20:00:00Z,84879
2023-04-11T00:00:00Z,78166
2023-04-11T04:00:00Z,94464
2023-04-11T08:00:00Z,91430
2023-04-11T12:00:00Z,92867
2023-04-11T16:00:00Z,79683
2023-04-11T20:00:00Z,83175
2023-04-12T00:00:00Z,63434
2023-04-12T04:00:00Z,112906
2023-04-12T08:00:00Z,97584
2023-04-12T12:00:00Z,92671
2023-04-12T16:00:00Z,84090
2023-04-12T20:00:00Z,82677
2023-04-13T00:00:00Z,98686
2023-04-13T04:00:00Z,53117
2023-04-13T08:00:00Z,96405
2023-04-13T12:00:00Z,91465
2023-04-13T16:00:00Z,83641
2023-04-13T20:00:00Z,89849
2023-04-14T00:00:00Z,88019
2023-04-14T04:00:00Z,102150
2023-04-14T08:00:00Z,97865
2023-04-14T12:00:00Z,92355
2023-04-14T16:00:00Z,84805
2023-04-14T20:00:00Z,84900
2023-04-15T00:00:00Z,71026
2023-04-15T04:00:00Z,78995
2023-04-15T08:00:00Z,71555
2023-04-15T12:00:00Z,72245
2023-04-15T16:00:00Z,69223
2023-04-15T20:00:00Z,71438
2023-04-16T00:00:00Z,69907
2023-04-16T04:00:00Z,74803
2023-04-16T08:00:00Z,69220
2023-04-16T12:00:00Z,72292
2023-04-16T16:00:00Z,70767
2023-04-16T20:00:00Z,81333
2023-04-17T00:00:00Z,88681
2023-04-17T04:00:00Z,104837
2023-04-17T08:00:00Z,102971
2023-04-17T12:00:00Z,100076
2023-04-17T16:00:00Z,87431
2023-04-17T20:00:00Z,92935
2023-04-18T00:00:00Z,89846
2023-04-18T04:00:00Z,106184
2023-04-18T08:00:00Z,105338
2023-04-18T12:00:00Z,97448
2023-04-18T16:00:00Z,93525
2023-04-18T20:00:00Z,93284
2023-04-19T00:00:00Z,93567
2023-04-19T04:00:00Z,104707
2023-04-19T08:00:00Z,100803
2023-04-19T12:00:00Z,100679
2023-04-19T16:00:00Z,83465
2023-04-19T20:00:00Z,76646
2023-04-20T00:00:00Z,78837
2023-04-20T04:00:00Z,92672
2023-04-20T08:00:00Z,96985
2023-04-20T12:00:00Z,89687
2023-04-20T16:00:00Z,80664
2023-04-20T20:00:00Z,82692
2023-04-21T00:00:00Z,81807
2023-04-21T04:00:00Z,98318
2023-04-21T08:00:00Z,105737
2023-04-21T12:00:00Z,95453
2023-04-21T16:00:00Z,84619
2023-04-21T20:00:00Z,77929
2023-04-22T00:00:00Z,73409
2023-04-22T04:00:00Z,80412
2023-04-22T08:00:00Z,72022
2023-04-22T12:00:00Z,76108
2023-04-22T16:00:00Z,71653
2023-04-22T20:00:00Z,69319
2023-04-23T00:00:00Z,70279
2023-04-23T04:00:00Z,73194
2023-04-23T08:00:00Z,69534
2023-04-23T12:00:00Z,69804
2023-04-23T16:00:00Z,66924
2023-04-23T20:00:00Z,73058
2023-04-24T00:00:00Z,77434
2023-04-24T04:00:00Z,95292
2023-04-24T08:00:00Z,91483
2023-04-24T12:00:00Z,87543
2023-04-24T16:00:00Z,93228
2023-04-24T20:00:00Z,72901
2023-04-25T00:00:00Z,72210
2023-04-25T04:00:00Z,93681
2023-04-25T08:00:00Z,92048
2023-04-25T12:00:00Z,84556
2023-04-25T16:00:00Z,143163
2023-04-25T20:00:00Z,70448
2023-04-26T00:00:00Z,72806
2023-04-26T04:00:00Z,89655
2023-04-26T08:00:00Z,100695
2023-04-26T12:00:00Z,79074
2023-04-26T16:00:00Z,75664
2023-04-26T20:00:00Z,79075
2023-04-27T00:00:00Z,79350
2023-04-27T04:00:00Z,98514
2023-04-27T08:00:00Z,96037
2023-04-27T12:00:00Z,93086
2023-04-27T16:00:00Z,82679
2023-04-27T20:00:00Z,83788
2023-04-28T00:00:00Z,78604
2023-04-28T04:00:00Z,98222
2023-04-28T08:00:00Z,93539
2023-04-28T12:00:00Z,92209
2023-04-28T16:00:00Z,86027
2023-04-28T20:00:00Z,82511
2023-04-29T00:00:00Z,78163
2023-04-29T04:00:00Z,81162
2023-04-29T08:00:00Z,73105
2023-04-29T12:00:00Z,72635
2023-04-29T16:00:00Z,69844
2023-04-29T20:00:00Z,70209
2023-04-30T00:00:00Z,68014
2023-04-30T04:00:00Z,74162
2023-04-30T08:00:00Z,71453
2023-04-30T12:00:00Z,73886
2023-04-30T16:00:00Z,73218
2023-04-30T20:00:00Z,78935
2023-05-01T00:00:00Z,76896
2023-05-01T04:00:00Z,86711
2023-05-01T08:00:00Z,83835
2023-05-01T12:00:00Z,83998
2023-05-01T16:00:00Z,79562
2023-05-01T20:00:00Z,84194
2023-05-02T00:00:00Z,81155
2023-05-02T04:00:00Z,96670
2023-05-02T08:00:00Z,94196
2023-05-02T12:00:00Z,89241
2023-05-02T16:00:00Z,82424
2023-05-02T20:00:00Z,80531
2023-05-03T00:00:00Z,77767
2023-05-03T04:00:00Z,95412
2023-05-03T08:00:00Z,92600
2023-05-03T12:00:00Z,90919
2023-05-03T16:00:00Z,82193
2023-05-03T20:00:00Z,80777
2023-05-04T00:00:00Z,78850
2023-05-04T04:00:00Z,101565
2023-05-04T08:00:00Z,103734
2023-05-04T12:00:00Z,97969
2023-05-04T16:00:00Z,87059
2023-05-04T20:00:00Z,97271
2023-05-05T00:00:00Z,93405
2023-05-05T04:00:00Z,112614
2023-05-05T08:00:00Z,99259
2023-05-05T12:00:00Z,94708
2023-05-05T16:00:00Z,86357
2023-05-05T20:00:00Z,73034
2023-05-06T00:00:00Z,68606
2023-05-06T04:00:00Z,134175
2023-05-06T08:00:00Z,66855
2023-05-06T12:00:00Z,69402
2023-05-06T16:00:00Z,67232
2023-05-06T20:00:00Z,67606
2023-05-07T00:00:00Z,64930
2023-05-07T04:00:00Z,66467
2023-05-07T08:00:00Z,63111
2023-05-07T12:00:00Z,64985
2023-05-07T16:00:00Z,62892
2023-05-07T20:00:00Z,68702
2023-05-08T00:00:00Z,72692
2023-05-08T04:00:00Z,92911
2023-05-08T08:00:00Z,92746
2023-05-08T12:00:00Z,87369
2023-05-08T16:00:00Z,85267
2023-05-08T20:00:00Z,83298
2023-05-09T00:00:00Z,82471
2023-05-09T04:00:00Z,98262
2023-05-09T08:00:00Z,95851
2023-05-09T12:00:00Z,93539
2023-05-09T16:00:00Z,83166
2023-05-09T20:00:00Z,79767
2023-05-10T00:00:00Z,75917
2023-05-10T04:00:00Z,94116
2023-05-10T08:00:00Z,100866
2023-05-10T12:00:00Z,85294
2023-05-10T16:00:00Z,73041
2023-05-10T20:00:00Z,74250
2023-05-11T00:00:00Z,73217
2023-05-11T04:00:00Z,93969
2023-05-11T08:00:00Z,98342
2023-05-11T12:00:00Z,86439
2023-05-11T16:00:00Z,76556
2023-05-11T20:00:00Z,75623
2023-05-12T00:00:00Z,73265
2023-05-12T04:00:00Z,89573
2023-05-12T08:00:00Z,86911
2023-05-12T12:00:00Z,80546
2023-05-12T16:00:00Z,53562
2023-05-12T20:00:00Z,68828
2023-05-13T00:00:00Z,64801
2023-05-13T04:00:00Z,74129
2023-05-13T08:00:00Z,71233
2023-05-13T12:00:00Z,69409
2023-05-13T16:00:00Z,69573
2023-05-13T20:00:00Z,66986
2023-05-14T00:00:00Z,67025
2023-05-14T04:00:00Z,71720
2023-05-14T08:00:00Z,67383
2023-05-14T12:00:00Z,70791
2023-05-14T16:00:00Z,64569
2023-05-14T20:00:00Z,73706
2023-05-15T00:00:00Z,79248
2023-05-15T04:00:00Z,94851
2023-05-15T08:00:00Z,95073
2023-05-15T12:00:00Z,85863
2023-05-15T16:00:00Z,79922
2023-05-15T20:00:00Z,79627
2023-05-16T00:00:00Z,79462
2023-05-16T04:00:00Z,98141
2023-05-16T08:00:00Z,96117
2023-05-16T12:00:00Z,93591
2023-05-16T16:00:00Z,83971
2023-05-16T20:00:00Z,81150
2023-05-17T00:00:00Z,85590
2023-05-17T04:00:00Z,110758
2023-05-17T08:00:00Z,116470
2023-05-17T12:00:00Z,114957
2023-05-17T16:00:00Z,75910
2023-05-17T20:00:00Z,108816
2023-05-18T00:00:00Z,100440
2023-05-18T04:00:00Z,119356
2023-05-18T08:00:00Z,118691
2023-05-18T12:00:00Z,95265
2023-05-18T16:00:00Z,79246
2023-05-18T20:00:00Z,83855
2023-05-19T00:00:00Z,83855
2023-05-19T04:00:00Z,98778
2023-05-19T08:00:00Z,97065
2023-05-19T12:00:00Z,95856
2023-05-19T16:00:00Z,87183
2023-05-19T20:00:00Z,78837
2023-05-20T00:00:00Z,73478
2023-05-20T04:00:00Z,83460
2023-05-20T08:00:00Z,73719
2023-05-20T12:00:00Z,80057
2023-05-20T16:00:00Z,123811
2023-05-20T20:00:00Z,86824
2023-05-21T00:00:00Z,85266
2023-05-21T04:00:00Z,87715
2023-05-21T08:00:00Z,89104
2023-05-21T12:00:00Z,94547
2023-05-21T16:00:00Z,90615
2023-05-21T20:00:00Z,95432
2023-05-22T00:00:00Z,104801
2023-05-22T04:00:00Z,120036
2023-05-22T08:00:00Z,119805
2023-05-22T12:00:00Z,104743
2023-05-22T16:00:00Z,91971
2023-05-22T20:00:00Z,89665
2023-05-23T00:00:00Z,83161
2023-05-23T04:00:00Z,104495
2023-05-23T08:00:00Z,104303
2023-05-23T12:00:00Z,102825
2023-05-23T16:00:00Z,94335
2023-05-23T20:00:00Z,93856
2023-05-24T00:00:00Z,97821
2023-05-24T04:00:00Z,116367
2023-05-24T08:00:00Z,113136
2023-05-24T12:00:00Z,111177
2023-05-24T16:00:00Z,99178
2023-05-24T20:00:00Z,99138
2023-05-25T00:00:00Z,96686
2023-05-25T04:00:00Z,118148
2023-05-25T08:00:00Z,135727
2023-05-25T12:00:00Z,113827
2023-05-25T16:00:00Z,99876
2023-05-25T20:00:00Z,103652
2023-05-26T00:00:00Z,102398
2023-05-26T04:00:00Z,113626
2023-05-26T08:00:00Z,109010
2023-05-26T12:00:00Z,112924
2023-05-26T16:00:00Z,100717
2023-05-26T20:00:00Z,87306
2023-05-27T00:00:00Z,77848
2023-05-27T04:00:00Z,86566
2023-05-27T08:00:00Z,79223
2023-05-27T12:00:00Z,83244
2023-05-27T16:00:00Z,79667
2023-05-27T20:00:00Z,79649
2023-05-28T00:00:00Z,79324
2023-05-28T04:00:00Z,80905
2023-05-28T08:00:00Z,78631
2023-05-28T12:00:00Z,83940
2023-05-28T16:00:00Z,80847
2023-05-28T20:00:00Z,87118
2023-05-29T00:00:00Z,93360
2023-05-29T04:00:00Z,109374
2023-05-29T08:00:00Z,100414
2023-05-29T12:00:00Z,98383
2023-05-29T16:00:00Z,84717
2023-05-29T20:00:00Z,81412
2023-05-30T00:00:00Z,83499
2023-05-30T04:00:00Z,100063
2023-05-30T08:00:00Z,95658
2023-05-30T12:00:00Z,94883
2023-05-30T16:00:00Z,82406
2023-05-30T20:00:00Z,79089
2023-05-31T00:00:00Z,86453
2023-05-31T04:00:00Z,104803
2023-05-31T08:00:00Z,99482
2023-05-31T12:00:00Z,103887
2023-05-31T16:00:00Z,89912
2023-05-31T20:00:00Z,87249
